id,Class
160391,0.9981815186472517
160392,0.0005600193335131182
160393,0.9372797875327185
160394,0.0001433780518598578
160395,0.00012540484484377116
160396,0.035357466305453014
160397,0.0001051565081262997
160398,0.9302062148970713
160399,0.000249491699596548
160400,0.003806117946959665
160401,7.831583365376413e-05
160402,0.000339108143552888
160403,0.008273551953749667
160404,0.0003978317129092541
160405,0.0001760247325513076
160406,0.00035110509416779313
160407,0.00047329229194718913
160408,0.001107667991502069
160409,6.670864401737e-05
160410,0.0032205270244879537
160411,0.054804806983323115
160412,0.00029420918690816297
160413,9.55001246088868e-05
160414,0.000244766500107269
160415,0.0027436945486658455
160416,0.00023539105941987608
160417,0.05143985306839196
160418,0.00013511180025755932
160419,0.00022280501442668494
160420,8.321464550974476e-05
160421,0.0006839859728181157
160422,9.074708429300041e-05
160423,0.0036609854416637224
160424,0.00014668047467862946
160425,0.0002632628612940317
160426,0.0009208868441207243
160427,9.57317602579959e-05
160428,0.000934047607541992
160429,0.9978448152888878
160430,0.0001770318733227727
160431,0.00022263381465716364
160432,0.005607513561606385
160433,0.00023532056040407172
160434,0.0002720845664910582
160435,0.00027252015724464965
160436,0.012740514426213493
160437,7.387926240763229e-05
160438,0.0020305508402858473
160439,9.119500189360106e-05
160440,0.9848843939388615
160441,0.0009354922252170745
160442,0.003835670212694505
160443,0.0001283702924910696
160444,0.9942770012600377
160445,0.0003830016920695719
160446,0.003153216198653662
160447,0.9590314086834897
160448,0.0026465986070593494
160449,5.9949380267264154e-05
160450,0.010350463193598683
160451,8.779468730580426e-05
160452,0.0020693229361051194
160453,0.0001755662594735709
160454,0.0015962760540558197
160455,0.0001250468547072735
160456,0.0029704100121517823
160457,0.0037192727963086215
160458,0.004439393436495966
160459,0.00015951720830602079
160460,5.7788686889435647e-05
160461,0.0011971604381775804
160462,0.00010950100601253375
160463,0.005124606906640433
160464,0.9891081276540264
160465,7.298185939749304e-05
160466,0.0001169933652148538
160467,0.0020207647509805295
160468,0.00019235855659694427
160469,9.593965618579138e-05
160470,0.0005083252241615987
160471,0.03975174831052808
160472,0.0005912403903514864
160473,0.00017266918951025208
160474,0.00013614683115003944
160475,0.000165352342717806
160476,0.00013837062848458365
160477,0.0001159615802011603
160478,0.00010655483370437973
160479,0.00020902828413094283
160480,0.001374015381402512
160481,0.0022718448912336987
160482,0.00013130399206605153
160483,9.743015762170025e-05
160484,0.0002757084833267158
160485,0.004609560677506634
160486,0.013050452215482924
160487,0.9843550330458559
160488,0.0005367811060560782
160489,8.006190144803759e-05
160490,0.0016663728962039435
160491,0.0013017549264634403
160492,0.9982709408578774
160493,0.00015807327398546854
160494,0.0005798994319686725
160495,0.0002727839314463385
160496,0.00021462111207944148
160497,0.003513909470003919
160498,0.868739126289954
160499,0.008625577870211823
160500,0.0018173669754075375
160501,0.0022859421639507263
160502,0.00016776690396774605
160503,0.0006430034874424113
160504,0.005466237886465702
160505,0.9958649219498451
160506,0.9937314369356781
160507,0.000241493405417753
160508,0.00023220162489498845
160509,0.010135178639990274
160510,0.0006715489948097694
160511,0.008463034559891475
160512,0.00011912908963154087
160513,0.0029270711236096623
160514,0.000357649037837013
160515,0.003897631351210502
160516,0.11130692310494088
160517,0.0025983863855638923
160518,0.0001832176828646175
160519,0.00019157779703561946
160520,0.00017695955081158362
160521,0.0001497322938809215
160522,0.0008088782857622319
160523,0.00015205473197192715
160524,0.012454195234617054
160525,0.0033176571506333763
160526,0.000322161280268665
160527,0.00016228323547834393
160528,0.0010394152009144237
160529,0.0007334789539823355
160530,0.03731158765117961
160531,0.9979290729499176
160532,0.0002633710773629783
160533,6.856830646744453e-05
160534,0.0003268251711035304
160535,0.9948274811626313
160536,0.0004311161862113677
160537,0.00011588757311288226
160538,0.011624779297382554
160539,0.00018224849131565115
160540,0.0003983816522212188
160541,0.00046104441526031965
160542,0.0006252171976522808
160543,0.003725953977905642
160544,7.966066570054848e-05
160545,0.0005568198747216801
160546,0.0001256316432348754
160547,0.007034467833329323
160548,0.007962798180665967
160549,0.00043512859374746673
160550,0.9976274303594415
160551,0.030222639318931516
160552,0.9740988324026697
160553,0.0057965249587182055
160554,0.0040784384032375755
160555,0.9988241574910331
160556,0.00048416632490507573
160557,0.9975624422087357
160558,9.313341292745463e-05
160559,0.4148496761464864
160560,0.0004439228435261626
160561,0.010135813081698555
160562,0.0001360053855522915
160563,0.0001431349563982155
160564,0.000317756214341457
160565,0.9955775064079337
160566,0.0020756819366029742
160567,0.003029544247287764
160568,0.0002051148186412518
160569,0.0046128922444219796
160570,0.00042072503860725676
160571,0.0012655401045659864
160572,0.0005685813609143641
160573,0.0004229624984097055
160574,0.00013497613630862794
160575,0.002762136181025837
160576,0.007886124157852465
160577,6.214304710805227e-05
160578,0.00010621934850363727
160579,0.9947243120765803
160580,0.0001739613988057597
160581,0.0001220512899526881
160582,0.0001364931183600764
160583,0.00012222271204108558
160584,0.00152035229201387
160585,9.648796657679125e-05
160586,0.00019608144465560497
160587,0.02808346451073054
160588,0.001015625587836678
160589,0.00032093182954347216
160590,0.0002643531413762284
160591,0.0021000988304253833
160592,0.004622795458798983
160593,0.00014113535647366113
160594,0.00020812840948207197
160595,0.00016066042272961222
160596,0.00017880220789718388
160597,0.00011798578602710558
160598,0.00012685509727784595
160599,0.0002033554718588297
160600,0.0012216207493249429
160601,0.009297141063046176
160602,0.0006640953999930827
160603,0.001900793274637847
160604,0.9907053544211707
160605,0.004166252786153984
160606,0.000103343626841291
160607,0.0002565769453813868
160608,0.004781942621798025
160609,0.0022654448796124793
160610,0.00022789954707069088
160611,0.009558100348431835
160612,0.00010831745414695897
160613,0.0002060778447196258
160614,0.01063209797118963
160615,0.0002403096590317616
160616,8.30385410640365e-05
160617,0.9783517266177943
160618,0.006660704231751659
160619,0.003713648307880987
160620,0.00048698697304603255
160621,0.004345565939152753
160622,0.0007193809323590687
160623,0.00011922624811020873
160624,0.010405847944300911
160625,9.64471992102933e-05
160626,0.006820531379439841
160627,7.6167815695297e-05
160628,0.007161389912388094
160629,0.00020027701225973333
160630,0.9597028429148537
160631,0.006317252228010529
160632,0.0002752324837404419
160633,0.9959682538131313
160634,4.173494572376696e-05
160635,0.00047386369491838465
160636,0.0001898438872271991
160637,0.00024947237553637406
160638,0.00018834956399173635
160639,0.0002188794465997756
160640,0.001372355688918256
160641,0.003399396387066837
160642,5.648031648933699e-05
160643,0.004984739558105921
160644,0.0011405512430713374
160645,0.9787769815199364
160646,0.0024421401506714096
160647,0.00031646481044060473
160648,0.0003394079728758351
160649,0.008837719090327151
160650,0.0004064064223163214
160651,0.006243163828653139
160652,0.00013004197107815646
160653,0.00019626005520787792
160654,0.005441156221990477
160655,0.0001558378556128059
160656,0.9902745691080074
160657,0.00012712278073555736
160658,0.00019720465874924307
160659,0.0048055721536845565
160660,0.00230986406567627
160661,0.0002058014017606439
160662,0.00011339101571509172
160663,0.004555127775053359
160664,0.00010343544736537416
160665,6.221914933338856e-05
160666,0.0009020429985287609
160667,0.0015940775450779742
160668,8.659846119505328e-05
160669,0.0007300654050828203
160670,0.0015798529248391643
160671,0.9938366939506496
160672,0.0001239262989425133
160673,9.230885443327164e-05
160674,0.000313571732441753
160675,7.577627478923989e-05
160676,6.0892779968947805e-05
160677,0.001073173569842063
160678,0.006757748258858161
160679,0.008154240666685086
160680,0.000723894155998374
160681,9.638723285854395e-05
160682,0.0001316293254022241
160683,0.0004255226616669484
160684,6.251627187463067e-05
160685,0.00045933993879230064
160686,0.0015991935775874298
160687,0.0013976404398712888
160688,0.00010223832069178375
160689,0.00010893951752197912
160690,0.9873762921963068
160691,0.00020370323970952018
160692,0.006843491637077793
160693,0.006389887447276709
160694,0.0032216843654692085
160695,0.012532369625426604
160696,0.0001304406904816126
160697,0.00013488067372927838
160698,0.002597473876918588
160699,0.00032642474751060736
160700,0.01460601714649777
160701,0.00010461616253980448
160702,0.0004500161463549459
160703,9.045339167790328e-05
160704,0.0005657889258777488
160705,0.00659254339470035
160706,0.008906941261265358
160707,0.9985505596594477
160708,0.00013155787101456188
160709,0.0002586467600844393
160710,0.00015871772578395654
160711,0.00538161904513397
160712,0.0008201502220869646
160713,0.9926472524724133
160714,7.225457293428221e-05
160715,0.0001276732324998286
160716,0.01993838590251535
160717,0.00016691096548978836
160718,0.0005625593079156959
160719,0.003234173728349859
160720,0.001596147472128657
160721,0.0001240360497222025
160722,8.12002952091923e-05
160723,0.00015533098224308897
160724,0.0002877206155281877
160725,0.00023155409310804512
160726,0.018229303649837218
160727,0.159013159062183
160728,0.014430349850091282
160729,0.0008278578595553759
160730,0.9952639535940342
160731,0.00013661837822050095
160732,0.9966858072325073
160733,0.0023190698938758618
160734,0.004615026790834268
160735,0.00021058631329514248
160736,0.01580760653435364
160737,0.0001577899491342918
160738,0.07705298681243732
160739,0.0008820626580311464
160740,0.00013874307081898686
160741,0.001417543741148317
160742,0.0017549403909942805
160743,0.0003899215662885235
160744,0.00022725917313264592
160745,0.9980717888569289
160746,0.058273849835255374
160747,0.0036275061251294523
160748,0.011402880408989418
160749,0.001302546530240601
160750,0.00011513940363093214
160751,0.0001736413817022777
160752,0.0006298328275733574
160753,0.007671877117252379
160754,8.718525149468392e-05
160755,0.0002634103372734095
160756,0.6354414256299348
160757,0.0006520190929142896
160758,0.0036628948900749424
160759,0.00016039937211845728
160760,0.000130776588211139
160761,0.0001455363383669403
160762,0.004457672769959623
160763,0.0002323062959906241
160764,0.005374760311224681
160765,0.00013507946459497021
160766,0.9814931422452763
160767,0.0001600034297935109
160768,0.0003006803239407564
160769,0.0001943983426804214
160770,0.0020509012559061074
160771,0.001848861303577098
160772,0.0002981719746411861
160773,0.0062760023166456794
160774,0.000282061828984018
160775,0.00013749923583267893
160776,0.00029212980744189576
160777,0.00023928629606232904
160778,0.00021852322046175308
160779,0.0004695027595928306
160780,0.0006091849220370093
160781,0.00018838796645407154
160782,0.0017768899656303396
160783,0.9991514565243393
160784,0.9956361741777131
160785,0.002565987665584888
160786,0.00367102701450675
160787,0.0007207618562139815
160788,0.0009361801090076344
160789,0.00020245939922894433
160790,0.9249978155509087
160791,0.9940404996273228
160792,0.0030625764613510503
160793,0.00018799165738840257
160794,0.00011818911872642739
160795,0.00760067885969533
160796,0.00010317329937673421
160797,0.02408553992420411
160798,0.00026606321736775273
160799,0.00015364767528637847
160800,0.0002160273002036646
160801,0.0001608620787248874
160802,8.516303968503691e-05
160803,0.00018313482040910163
160804,0.0010528838441122338
160805,8.872527349337045e-05
160806,0.9865938314473021
160807,0.00019576383353803824
160808,0.0003418173975552326
160809,0.006018979669586052
160810,6.858704632292657e-05
160811,0.00014082679605049729
160812,0.00155227251886741
160813,0.0003529693011604078
160814,0.000144936353443454
160815,0.0005097326802208611
160816,0.005224087063874092
160817,0.0007856459869850564
160818,0.00017691729764142953
160819,0.0004047070196770601
160820,0.0003509190234422044
160821,0.001991376980119557
160822,0.0013360802491819122
160823,0.0007156660469453557
160824,0.0005213198759238596
160825,0.0005756819649694058
160826,0.031551583451418015
160827,0.0006359123730308792
160828,0.019598130322009265
160829,0.00031309880942525663
160830,0.0030939709384081803
160831,0.00010181405024507863
160832,0.00012928288545819923
160833,0.0003182988922571287
160834,0.016626752592014335
160835,0.00045293102506098
160836,0.006686019116264757
160837,0.0005991865540901539
160838,0.0022038815104927405
160839,0.0004745042696010344
160840,0.0034582201775069164
160841,0.00011347619162241135
160842,0.000932564414777938
160843,0.0007038562333128389
160844,0.00014496604167754242
160845,0.006298847177941627
160846,9.104838006467037e-05
160847,0.013179284903685928
160848,0.00271218257133147
160849,0.0002215295356241686
160850,8.378155543155847e-05
160851,0.00021430465121123932
160852,0.003869331366642894
160853,0.000685384446662729
160854,0.010467328745237339
160855,0.00023789196277880238
160856,0.00020676000775943652
160857,0.0027088752571250924
160858,0.0002577657046073709
160859,0.0038224842739447945
160860,9.32163324771938e-05
160861,0.00016650966100615374
160862,0.0010935363601625365
160863,0.00012069310852920963
160864,0.00024518113677053166
160865,0.005703798283038107
160866,0.000253094947483989
160867,0.0022918215471480203
160868,0.00015165748251457962
160869,0.9931947907469731
160870,0.9958038579635854
160871,0.00015854914828179428
160872,0.9889186360974598
160873,0.0026152339127023493
160874,0.000350732546172272
160875,0.0032099495063600326
160876,0.0001382895939815556
160877,0.0004296009471378575
160878,0.046837148004789914
160879,0.002117958052412529
160880,0.00010399125080883121
160881,0.0006210350431310613
160882,0.00011727346652702285
160883,0.9929077187927431
160884,9.717342974191293e-05
160885,0.00015112181507824474
160886,0.11743219789614913
160887,0.0003385989466581932
160888,0.005313712042757624
160889,9.05891924866637e-05
160890,0.00015062830639967027
160891,0.9708605623512782
160892,0.00012943798868117037
160893,0.002340119862554905
160894,0.00024933770228020483
160895,0.002608546521616974
160896,0.9859661114736117
160897,0.0003577123307592661
160898,0.004169045369177343
160899,0.00010107582671364916
160900,0.00029336628821865574
160901,9.561783060067213e-05
160902,0.0012288148002695474
160903,0.0005916578758005545
160904,0.0010304931907806597
160905,0.9969563881591249
160906,0.977227112558701
160907,0.00022897617727736286
160908,0.00016122858323408055
160909,0.0021885714396618463
160910,0.0009542594073684333
160911,0.06998270224368375
160912,9.848748418753685e-05
160913,0.9976630482882952
160914,0.9865849587897865
160915,0.0005094145017304238
160916,0.0002285339244558544
160917,0.0006774901455321651
160918,0.0063520295543992465
160919,0.00014781723106976904
160920,0.00012268001091960516
160921,0.002356687173378806
160922,0.0062155373204145605
160923,0.9923437878573295
160924,0.0026628152902897994
160925,0.0016873333083361316
160926,0.00032895809566437667
160927,0.00024087164855226536
160928,0.0002025116026184775
160929,6.867306022997179e-05
160930,0.00048317081980991515
160931,9.284842862826614e-05
160932,5.9804737872987454e-05
160933,9.046395132305327e-05
160934,0.003922315203654143
160935,0.005997420263924982
160936,0.00016028123711998014
160937,0.004056904845144503
160938,0.00020259981135789933
160939,0.004516406892251583
160940,0.0001239078067410322
160941,9.972440272444454e-05
160942,0.0022195135899263697
160943,7.970632863432076e-05
160944,0.008085582072416784
160945,7.786248078827175e-05
160946,0.0002647057866852074
160947,0.0020707681357006514
160948,7.33107214508791e-05
160949,0.003589502488902177
160950,0.00021678804391051114
160951,8.50182729922851e-05
160952,0.9946318325264849
160953,8.278092468034705e-05
160954,0.997689526203692
160955,0.0004256191414400547
160956,0.0037139144882841566
160957,0.013408850967125914
160958,0.0014806603760215377
160959,0.00019651653712703077
160960,0.00022670042134130978
160961,0.00025175616398942095
160962,0.9832483322931403
160963,0.00100009780089932
160964,5.69029452378737e-05
160965,0.0004354518177440798
160966,0.0003294517002604688
160967,0.004233790515128967
160968,0.00017261297574722254
160969,0.6177061622363765
160970,6.109912539720743e-05
160971,0.01285529938508172
160972,0.0017281659795137995
160973,8.810311929459277e-05
160974,0.006653554189241178
160975,9.234111136364964e-05
160976,0.0004456973502279219
160977,0.0005848088427426355
160978,0.0011943884123183771
160979,0.0009041799334603349
160980,0.0006097180928232512
160981,0.0008589807250285799
160982,0.00018844894840170447
160983,6.410479863913381e-05
160984,9.45223911612152e-05
160985,0.00021131594080646217
160986,0.0006522125675721519
160987,9.125169414179316e-05
160988,0.00022608907068511692
160989,0.0030166500781512867
160990,0.00033421137955921094
160991,0.00013976834597797245
160992,7.785318178509543e-05
160993,0.002417334371090769
160994,0.9979423559448473
160995,0.9985004246242932
160996,0.00010752795692236645
160997,0.00048239806566383086
160998,0.0001924478111618527
160999,0.9923598106182866
161000,0.00047119901540088586
161001,0.0009419737460948877
161002,0.0009572355128379189
161003,8.54891425688868e-05
161004,0.00011791841986683229
161005,0.00017014962059425467
161006,8.129417483057399e-05
161007,8.870194131246484e-05
161008,0.0037535711827184058
161009,0.0021289440255699782
161010,0.0014490985065626124
161011,0.00013666150506436587
161012,0.00030013690117914075
161013,0.9960327598439634
161014,6.543443016455331e-05
161015,0.00012073908445992131
161016,0.002733682270646886
161017,0.00010686657486535394
161018,9.705116043659266e-05
161019,0.0009125471455840163
161020,0.0018120203088102431
161021,0.06258259424575553
161022,0.0002570581685170981
161023,0.003091336140279733
161024,0.0005230176088699067
161025,0.0003167666956157203
161026,0.0001618310261723183
161027,9.098988581863735e-05
161028,0.9947729356150081
161029,0.050884816334314804
161030,0.00011940438759324256
161031,0.0003538784969790379
161032,0.002339618149870817
161033,0.004030067424982887
161034,8.502969572087149e-05
161035,0.00010815909264649207
161036,0.0011367984120326925
161037,0.00010706812293006879
161038,0.0020873036790432175
161039,0.00012380439595172584
161040,0.00010568753068097012
161041,0.003048711228364439
161042,0.9964845786226468
161043,0.9975913317739828
161044,0.0055676836388671505
161045,0.00014389153774230137
161046,0.00017442007324570364
161047,0.0002297171681987833
161048,0.0009333540137365995
161049,0.0005447089215188848
161050,0.00029274016935053223
161051,0.0018808664535873208
161052,0.0007066530148104972
161053,0.0012487987912779238
161054,0.007135585413696469
161055,0.00036169590786477504
161056,0.01464185580342672
161057,0.005399162110698567
161058,0.00023203624045712922
161059,0.00039683462080856394
161060,0.00022585041662152698
161061,0.00011495049870319739
161062,0.00029135801264697014
161063,0.001323650299934945
161064,0.00015560607785254226
161065,0.0037864258645003155
161066,0.00016909737305149215
161067,0.01754483268839575
161068,0.00019521759420506539
161069,3.812151416677105e-05
161070,0.0002779001843679575
161071,8.606063513650643e-05
161072,0.002483680462383019
161073,0.006764194352135021
161074,0.00013746776063483393
161075,0.02480255125221711
161076,0.002597606712931493
161077,0.007871199823335959
161078,9.445143246944939e-05
161079,0.9961696882697614
161080,0.0003387109164681295
161081,0.9789147240433522
161082,0.0005632756150288367
161083,7.68662486721427e-05
161084,0.00011173865845430595
161085,0.9948020370858041
161086,0.02126752472211146
161087,0.00017247642151461555
161088,0.0010548103035765465
161089,0.00012395670925528064
161090,0.018864791587440446
161091,0.00011080252846219389
161092,0.0005815940405319262
161093,0.00018974199380538073
161094,0.00027107719772126606
161095,0.015799971791311502
161096,0.001926123315828383
161097,0.9945734637041533
161098,0.0016504656830596198
161099,0.025220883102119878
161100,0.006906133394667947
161101,5.4699098333719496e-05
161102,0.0019416909336058372
161103,0.0001245786190661669
161104,0.002773890491433365
161105,0.0017083689199824021
161106,0.04167522658034457
161107,0.9908815172037905
161108,0.00010187630956805392
161109,0.00038379274121925545
161110,0.0011929045251290388
161111,0.0020943267884143083
161112,0.0014674380551518635
161113,0.0007536189052522172
161114,0.992861322823987
161115,0.00021686708163812747
161116,0.03874029339940268
161117,0.0002088704417625625
161118,0.09360070117270396
161119,0.0001783714010702106
161120,0.002079832571069951
161121,0.028252768340357597
161122,0.9971510145818951
161123,0.00010960006315403531
161124,7.917423110521828e-05
161125,0.00018888566438234676
161126,7.004236789331689e-05
161127,0.00019741208979408707
161128,0.0018918699596177434
161129,0.011394127457442275
161130,0.00011406498388371445
161131,0.00019493433058286757
161132,0.0002950203568702073
161133,0.0007315146097119876
161134,0.002270571790330283
161135,0.00039133643211575637
161136,0.9708101703612191
161137,7.943537296644314e-05
161138,0.0005626173111332918
161139,0.00015293736711060666
161140,0.0025069756509621785
161141,0.00032210189862038853
161142,0.9813490110346336
161143,0.0004652631689253181
161144,0.9975677329817177
161145,0.0017284524478591954
161146,0.00026768706725390905
161147,0.010435131602984963
161148,6.131037173270052e-05
161149,0.0008528345834054974
161150,0.0001466414249615247
161151,0.0012172285049728416
161152,0.0003271446795814196
161153,0.0001290449627122526
161154,0.0003813615748598824
161155,0.0012837322316782453
161156,9.388728540965647e-05
161157,0.00048686796601934474
161158,0.00012012202586017513
161159,0.00018185470238545054
161160,0.0029730323829682105
161161,0.05339565640698778
161162,0.9884097442412152
161163,0.9975813659020046
161164,0.00458052119615691
161165,0.00020231338156988682
161166,0.003786314886863775
161167,0.002329771254881083
161168,0.04427839121634734
161169,0.00023686618818243745
161170,0.012915927699299189
161171,0.000155922776186771
161172,0.0028499247046797206
161173,0.008750095590111051
161174,0.010085290862574118
161175,0.00025054434088062
161176,0.0001265191076724721
161177,0.002091466000089581
161178,0.0013316306540702924
161179,0.00010386996199004175
161180,0.0006406953595478059
161181,0.0037724037307141143
161182,0.9948850859185357
161183,0.00017026485862630663
161184,0.0001358729948426452
161185,0.03548522313917648
161186,0.00012638783147304238
161187,0.00011247442390634662
161188,0.0024763467643478497
161189,0.001010366230871089
161190,6.815931746612318e-05
161191,0.9968461310943302
161192,0.0012934821656762523
161193,0.001367935474318701
161194,0.0008230476014448998
161195,0.00036745877437236753
161196,0.00012616581536872574
161197,0.0027832728659621603
161198,0.00011609387178542261
161199,0.0004958184422219702
161200,9.557260996646301e-05
161201,0.9974989219530764
161202,0.00046516610964514516
161203,0.000222466823749556
161204,0.0014015310405674558
161205,0.00012225900087223455
161206,0.000566765011627446
161207,0.0015751668643787912
161208,0.004400261076665381
161209,0.0019129656963844113
161210,0.0001883624451282633
161211,0.9976673089451176
161212,0.003920953369242059
161213,0.9982527240206619
161214,0.0035199051879907985
161215,0.0003675339237622293
161216,8.808203206785602e-05
161217,0.002050516999294324
161218,0.00023781779082881292
161219,0.0008978534898411926
161220,0.006423156967195528
161221,0.3931103531700498
161222,0.9959843567042515
161223,0.0025148051885079364
161224,0.013680525700365109
161225,0.005250134081477603
161226,0.001494092041798296
161227,0.0035020885232984844
161228,0.011615281013314336
161229,0.0002765500262232912
161230,0.0022709327882283635
161231,0.0004956588475981113
161232,0.0002037094717992941
161233,0.003165218655998035
161234,0.0001809007837953686
161235,0.0001361544393530559
161236,0.00046974843369874703
161237,0.03082659836710561
161238,0.003371442806377128
161239,0.0002041694312659105
161240,8.912140321353815e-05
161241,0.0001806335729939991
161242,0.0034871136929036225
161243,0.00022015753490255951
161244,0.004476935866103403
161245,0.00021039835615857153
161246,0.002903698292342901
161247,0.02616002394257036
161248,0.005660204426765867
161249,0.002917114199170157
161250,0.994387662886304
161251,0.000162372867307483
161252,0.0004793681295042393
161253,0.0001602638136399006
161254,0.0001441822970048748
161255,0.0005417977269235208
161256,0.0055516758966663825
161257,0.001637772737395671
161258,0.0028310458356416313
161259,0.005418094972055503
161260,0.0003022985764398794
161261,0.0022853354269868134
161262,0.0001070037773762812
161263,0.003923882594446191
161264,0.00027532753173156033
161265,0.00031987541957959205
161266,0.004114078521724353
161267,0.00010781878318204365
161268,0.009006376061261222
161269,0.05295916126787132
161270,0.000247531827277555
161271,5.7426831632717696e-05
161272,0.9894038128799876
161273,0.0004169667518461622
161274,0.0010002998627330762
161275,0.00017564030296584527
161276,0.0009364032328926674
161277,0.0027911839910122883
161278,0.005516418273480007
161279,7.678516475043318e-05
161280,0.00021991194358782126
161281,6.60271695509938e-05
161282,0.0015427669725692778
161283,0.00012062003125454338
161284,7.996007086507394e-05
161285,0.00021373958636988088
161286,0.00019833672146657877
161287,0.0013255341562350919
161288,0.0003144137898828884
161289,0.0003192002427783194
161290,0.9582019076840339
161291,0.0008239099144050697
161292,0.00806761220170526
161293,0.0001216083292849315
161294,0.00012852401614926948
161295,0.0002629741401096352
161296,5.6067451813944815e-05
161297,0.00018009617001357104
161298,8.825354883157757e-05
161299,0.007180420620731583
161300,0.9894688337002079
161301,0.00021239799301412646
161302,0.00191690248474408
161303,0.0004998988645377539
161304,0.9596933970167254
161305,7.644068077884896e-05
161306,0.00023146017189254952
161307,0.0026183488901009443
161308,0.0038941623314236442
161309,0.0004269597140862546
161310,0.004508034509653843
161311,0.00018691800083400404
161312,0.0003611158189897431
161313,0.00044605152084210316
161314,0.0053029613331499635
161315,0.0021621805127426726
161316,0.00012573165429605196
161317,0.0001049263597188958
161318,0.011219354120665383
161319,0.00010196904709796204
161320,0.9956174915575003
161321,0.00020309470300875347
161322,0.00010989717172244763
161323,0.01576997553011183
161324,0.008878475689738522
161325,0.002211304033609365
161326,9.367468279059979e-05
161327,0.9884359624274763
161328,7.981774412345941e-05
161329,0.00011633788715188625
161330,0.00033858500010226187
161331,0.0030563694701468847
161332,6.141497246482743e-05
161333,0.00014608876478955214
161334,0.014617163918495657
161335,0.00015142182659489927
161336,8.559682362746855e-05
161337,0.0019264113250909325
161338,0.003084303096463826
161339,0.00014047728308291056
161340,0.9951317995374569
161341,0.04630057340720269
161342,0.00014918344431155757
161343,0.0028245302212668052
161344,0.00017946382809318047
161345,0.9984720582389668
161346,0.1077410322867028
161347,0.0006210508864524638
161348,0.00035531395170218186
161349,0.00013290689330898396
161350,0.0010857343364557035
161351,0.0003877236609113362
161352,0.00017156958281111116
161353,0.0001804958333400684
161354,0.00028143672030757556
161355,0.0006481448660580754
161356,0.9873718895810443
161357,0.00027470619198764843
161358,0.00014144580938350604
161359,0.00013462492411695575
161360,0.9263077768896385
161361,8.1437020151289e-05
161362,0.00022482843699569557
161363,0.0005321337110879217
161364,7.924481505600457e-05
161365,0.004920427413995397
161366,0.0020923994897377855
161367,0.0001580026668601225
161368,0.9975988724414103
161369,0.002196292778698366
161370,0.0004245510503956025
161371,0.9622200918415016
161372,0.0007954227357941077
161373,0.00012601095221352566
161374,0.016001181661408577
161375,0.008244214796523111
161376,0.004465812359016691
161377,0.00015592795460248553
161378,0.9874665535921858
161379,0.9972153631590807
161380,0.004028794846819073
161381,0.013972618799696555
161382,0.0064229329063035905
161383,0.9960098395419908
161384,0.007127980327858415
161385,0.0019997614127865554
161386,0.007384402859541936
161387,0.997870218995686
161388,0.0039733291482089315
161389,0.00012740933528150375
161390,0.00014716289513614958
161391,0.00027004193558175296
161392,0.008488362768630933
161393,0.0014877989650388527
161394,0.000286364083798105
161395,0.0007148902629475033
161396,7.994847748999572e-05
161397,0.00021747611105016408
161398,0.007428960641374061
161399,0.005378207734520779
161400,8.939323080397602e-05
161401,0.0001339737759644821
161402,0.0008138770275542006
161403,0.0023529876935475405
161404,0.00016956463121580614
161405,0.001510608814419679
161406,0.9989482638372729
161407,0.00010549697168975906
161408,0.0005191267705907586
161409,0.0003499155225754487
161410,0.0017489478878974592
161411,0.9981813462368295
161412,0.0008758114700358148
161413,0.003128298735069184
161414,0.002597858178107165
161415,0.001989124689289044
161416,0.0002799427589377236
161417,0.0001563705491869687
161418,0.00012712243020311927
161419,0.00022262438837301126
161420,0.9947615929147285
161421,0.0004831401385521341
161422,0.7536109037292537
161423,5.4986809338355034e-05
161424,0.0003824889685589612
161425,7.574633934564698e-05
161426,0.0047283775637239605
161427,9.211459346839958e-05
161428,0.00014670674938414873
161429,0.009244293071643287
161430,0.0002686189921183858
161431,0.0001088513101596577
161432,0.017804949034601204
161433,0.0011549596827738584
161434,0.006525652510956035
161435,0.008051730500511617
161436,7.907818336031141e-05
161437,0.009493519930848368
161438,0.0008339963257664983
161439,0.00011325752866821019
161440,0.00040793650117299576
161441,7.930503093839348e-05
161442,0.0012866433990037477
161443,0.002239491534744246
161444,0.9922797277990404
161445,0.0006497642247100312
161446,0.0004768188908137161
161447,0.0001386029701391875
161448,9.368288290109684e-05
161449,0.00012565557635601472
161450,0.00014668242738375464
161451,0.0006283658172799993
161452,0.00012598003511792017
161453,0.003582382341450741
161454,0.9986329339016117
161455,0.0036558183830294045
161456,0.004108732399123591
161457,0.00029278661689115053
161458,0.0002275220669730596
161459,0.0022800907569276024
161460,0.011289113503615576
161461,0.0002554187604332393
161462,0.005409886097880766
161463,0.004840937641207199
161464,0.08004773911763831
161465,0.0016070888823314503
161466,0.0001654728670042497
161467,0.00014087890343230072
161468,0.0046896573194191
161469,0.00022402467168333457
161470,0.9952958634092093
161471,0.00017941435532737974
161472,0.0002874500778522653
161473,0.0002193292266153933
161474,0.00010260347480691935
161475,6.205673882375665e-05
161476,7.594241216299788e-05
161477,0.9970653409155936
161478,0.0001829089849226951
161479,0.004517153632958148
161480,0.0002511048285287079
161481,0.00040361471816285015
161482,0.00024040469183951552
161483,0.00019452063279225883
161484,0.002553488915755413
161485,0.007525249953676351
161486,0.0001756811002039948
161487,0.21520340266236884
