iter	Logloss
12362	0.03217944692
12363	0.03217952243
12364	0.03217929367
12365	0.03217935704
12366	0.03217898068
12367	0.03217894304
12368	0.03217913519
12369	0.03217958376
12370	0.03217969675
12371	0.03217956748
12372	0.03217958559
12373	0.0321795476
12374	0.03217973104
12375	0.03217992249
12376	0.03218018595
12377	0.03217987132
12378	0.03218004309
12379	0.03217993792
12380	0.03218008446
12381	0.03217985586
12382	0.03217995391
12383	0.03218010927
12384	0.03217997507
12385	0.03218010033
12386	0.03218017519
12387	0.03217971067
12388	0.0321796291
12389	0.03217928365
12390	0.03217937034
12391	0.03217927772
12392	0.0321791441
12393	0.03217873516
12394	0.03217869743
12395	0.03217878405
12396	0.03217894301
12397	0.03217836541
12398	0.03217817981
12399	0.03217815653
12400	0.03217820044
12401	0.03217846367
12402	0.0321779585
12403	0.03217816088
12404	0.03217822336
12405	0.03217763091
12406	0.03217782236
12407	0.03217784037
12408	0.03217771744
12409	0.03217807586
12410	0.03217792656
12411	0.03217800323
12412	0.03217786204
12413	0.03217776852
12414	0.03217726534
12415	0.03217725153
12416	0.03217737393
12417	0.03217747382
12418	0.03217769373
12419	0.03217725716
12420	0.03217712935
12421	0.03217719185
12422	0.03217745769
12423	0.03217757554
12424	0.03217760277
12425	0.03217762059
12426	0.03217780433
12427	0.03217789324
12428	0.0321778162
12429	0.03217762016
12430	0.03217747002
12431	0.03217749061
12432	0.03217775225
12433	0.03217788452
12434	0.03217815351
12435	0.03217788307
12436	0.03217742133
12437	0.03217731639
12438	0.0321775505
12439	0.03217718211
12440	0.03217709018
12441	0.03217721847
12442	0.03217652614
12443	0.03217667479
12444	0.03217653499
12445	0.03217617497
12446	0.03217635037
12447	0.03217631324
12448	0.03217617976
12449	0.03217618054
12450	0.03217625551
12451	0.0321761789
12452	0.03217615547
12453	0.03217569538
12454	0.03217599385
12455	0.03217621323
12456	0.03217622902
12457	0.0321759685
12458	0.03217584702
12459	0.03217535443
12460	0.03217531795
12461	0.03217531833
12462	0.03217505945
12463	0.03217550672
12464	0.03217548358
12465	0.03217558139
12466	0.0321756993
12467	0.03217582518
12468	0.0321756761
12469	0.03217575387
12470	0.03217541062
12471	0.03217547499
12472	0.03217511118
12473	0.03217496203
12474	0.03217487015
12475	0.03217496144
12476	0.03217526037
12477	0.03217544491
12478	0.03217487216
12479	0.03217461417
12480	0.0321744183
12481	0.03217407805
12482	0.03217438138
12483	0.03217436817
12484	0.03217458786
12485	0.032174552
12486	0.03217457005
12487	0.03217438691
12488	0.03217422113
12489	0.03217363227
12490	0.03217373036
12491	0.03217391431
12492	0.03217397763
12493	0.03217394217
12494	0.03217420432
12495	0.03217418147
12496	0.03217425645
12497	0.03217418211
12498	0.03217415615
12499	0.03217399035
12500	0.0321739459
12501	0.03217381372
12502	0.03217370123
12503	0.03217366566
12504	0.03217386829
12505	0.03217398534
12506	0.03217424685
12507	0.03217412511
12508	0.03217417863
12509	0.03217436806
12510	0.03217439564
12511	0.03217402011
12512	0.03217388833
12513	0.03217388118
12514	0.03217376069
12515	0.03217389301
12516	0.03217353276
12517	0.03217360972
12518	0.03217355046
12519	0.03217356634
12520	0.03217344644
12521	0.03217303896
12522	0.03217325869
12523	0.03217294699
12524	0.032173332
12525	0.03217318214
12526	0.03217316012
12527	0.03217323833
12528	0.03217328609
12529	0.03217282496
12530	0.03217308611
12531	0.03217317333
12532	0.03217311569
12533	0.03217314326
12534	0.03217280339
12535	0.03217271978
12536	0.03217221896
12537	0.0321721847
12538	0.03217233468
12539	0.03217212773
12540	0.03217175431
12541	0.03217158896
12542	0.03217145795
12543	0.03217147401
12544	0.03217141837
12545	0.03217149333
12546	0.03217145994
12547	0.03217160981
12548	0.03217151819
12549	0.03217108518
12550	0.03217164561
12551	0.03217153449
12552	0.03217117778
12553	0.03217136144
12554	0.03217137897
12555	0.03217158188
12556	0.03217154962
12557	0.03217142846
12558	0.03217134827
12559	0.03217108697
12560	0.03217093746
12561	0.0321711574
12562	0.03217103333
12563	0.03217113099
12564	0.03217086388
12565	0.03217049212
12566	0.03217049225
12567	0.03217023164
12568	0.03217034967
12569	0.03217053427
12570	0.03217024715
12571	0.03217041932
12572	0.03217030226
12573	0.03217046179
12574	0.03217042614
12575	0.03217031689
12576	0.0321703113
12577	0.03217005471
12578	0.03217017263
12579	0.03217009092
12580	0.03217021901
12581	0.03216976045
12582	0.03217002166
12583	0.03216995409
12584	0.03217001902
12585	0.03216986932
12586	0.03217005398
12587	0.03217006975
12588	0.03217016733
12589	0.03217024648
12590	0.03217021308
12591	0.03217029959
12592	0.03217030139
12593	0.03217022122
12594	0.03216985165
12595	0.03216995836
12596	0.03216981005
12597	0.03216989007
12598	0.03217002257
12599	0.03217001026
12600	0.03217007575
12601	0.03216973671
12602	0.03216919767
12603	0.03216925126
12604	0.03216889444
12605	0.03216889451
12606	0.03216902666
12607	0.03216911307
12608	0.03216940575
12609	0.03216948089
12610	0.03216949681
12611	0.03216956159
12612	0.03216986513
12613	0.0321695981
12614	0.03216971558
12615	0.03216968333
12616	0.03216980657
12617	0.03216968879
12618	0.03216956652
12619	0.03216954485
12620	0.03216906095
12621	0.03216932168
12622	0.03216930046
12623	0.0321693981
12624	0.03216925766
12625	0.0321692786
12626	0.03216911408
12627	0.0321689953
12628	0.03216897015
12629	0.03216898604
12630	0.03216908757
12631	0.03216927131
12632	0.03216940232
12633	0.03216929381
12634	0.03216926246
12635	0.03216892484
12636	0.03216905266
12637	0.0321691809
12638	0.03216914571
12639	0.03216899486
12640	0.03216898367
12641	0.03216908716
12642	0.03216929128
12643	0.03216921691
12644	0.03216884816
12645	0.0321685129
12646	0.03216861678
12647	0.03216857887
12648	0.03216864103
12649	0.0321686362
12650	0.03216856141
12651	0.0321683015
12652	0.032168377
12653	0.03216873524
12654	0.03216823551
12655	0.0321684553
12656	0.03216851743
12657	0.03216848278
12658	0.03216866678
12659	0.03216896913
12660	0.03216863302
12661	0.03216893344
12662	0.032168903
12663	0.03216881243
12664	0.03216831488
12665	0.03216840393
12666	0.03216853606
12667	0.03216863368
12668	0.03216813872
12669	0.03216798923
12670	0.03216788567
12671	0.03216814622
12672	0.03216823317
12673	0.03216805216
12674	0.03216824008
12675	0.03216816118
12676	0.03216802152
12677	0.03216802126
12678	0.03216824022
12679	0.03216832119
12680	0.03216831085
12681	0.03216785255
12682	0.03216772213
12683	0.03216729334
12684	0.03216744392
12685	0.03216747831
12686	0.03216758053
12687	0.03216722875
12688	0.03216690789
12689	0.03216697493
12690	0.03216664216
12691	0.03216609529
12692	0.03216594623
12693	0.03216541298
12694	0.03216556222
12695	0.03216586287
12696	0.03216540047
12697	0.03216522213
12698	0.03216476415
12699	0.03216473285
12700	0.03216486082
12701	0.03216497735
12702	0.03216505264
12703	0.03216511447
12704	0.03216520131
12705	0.03216540513
12706	0.03216581249
12707	0.03216555488
12708	0.03216557251
12709	0.03216545554
12710	0.03216567525
12711	0.03216555499
12712	0.03216573813
12713	0.03216563594
12714	0.03216589549
12715	0.03216602787
12716	0.03216647302
12717	0.03216650057
12718	0.03216651849
12719	0.03216634136
12720	0.03216631165
12721	0.03216649442
12722	0.03216675333
12723	0.03216705604
12724	0.03216707387
12725	0.03216696005
12726	0.03216675682
12727	0.03216668337
12728	0.03216686701
12729	0.03216684696
12730	0.03216674358
12731	0.03216656915
12732	0.03216661726
12733	0.03216636244
12734	0.0321664863
12735	0.03216693052
12736	0.03216675816
12737	0.03216694145
12738	0.03216723393
12739	0.03216726158
12740	0.03216711145
12741	0.03216699254
12742	0.03216719762
12743	0.03216737001
12744	0.03216781302
12745	0.03216788828
12746	0.03216779822
12747	0.0321676728
12748	0.03216741484
12749	0.0321675162
12750	0.03216702246
12751	0.03216666011
12752	0.0321666305
12753	0.03216681673
12754	0.03216694752
12755	0.03216693741
12756	0.03216683473
12757	0.03216666558
12758	0.03216609833
12759	0.03216620194
12760	0.03216626622
12761	0.03216639816
12762	0.03216666656
12763	0.03216696723
12764	0.03216710737
12765	0.03216715189
12766	0.03216714833
12767	0.03216689143
12768	0.03216648827
12769	0.03216637168
12770	0.03216649578
12771	0.03216655947
12772	0.0321665246
12773	0.03216654571
12774	0.03216667893
12775	0.03216665003
12776	0.03216676568
12777	0.032166664
12778	0.03216676558
12779	0.03216661691
12780	0.03216674983
12781	0.03216676774
12782	0.03216684944
12783	0.03216682105
12784	0.03216700259
12785	0.03216683697
12786	0.03216705653
12787	0.03216679954
12788	0.03216705906
12789	0.03216693454
12790	0.03216695022
12791	0.03216683792
12792	0.03216668871
12793	0.03216687038
12794	0.03216676913
12795	0.03216715521
12796	0.03216715246
12797	0.03216689971
12798	0.03216673411
12799	0.03216683819
12800	0.03216686576
12801	0.03216708545
12802	0.03216697529
12803	0.03216681196
12804	0.03216707138
12805	0.03216694848
12806	0.03216700124
12807	0.03216687173
12808	0.03216695327
12809	0.03216713449
12810	0.0321666146
12811	0.03216645326
12812	0.03216667274
12813	0.0321665562
12814	0.0321665692
12815	0.03216667353
12816	0.03216669108
12817	0.03216686359
12818	0.03216688144
12819	0.03216694601
12820	0.0321668574
12821	0.03216636352
12822	0.03216632896
12823	0.03216597384
12824	0.03216607137
12825	0.03216548274
12826	0.03216545319
12827	0.03216580471
12828	0.03216598495
12829	0.03216587649
12830	0.03216592829
12831	0.03216613282
12832	0.03216590768
12833	0.03216604027
12834	0.03216588242
12835	0.03216587306
12836	0.03216605412
12837	0.03216634619
12838	0.03216660552
12839	0.03216681086
12840	0.03216694505
12841	0.0321670266
12842	0.0321668712
12843	0.03216705253
12844	0.0321670219
12845	0.03216702862
12846	0.03216695696
12847	0.03216694862
12848	0.03216659686
12849	0.03216652099
12850	0.03216617233
12851	0.03216614464
12852	0.03216626082
12853	0.03216632376
12854	0.03216650456
12855	0.03216643086
12856	0.0321663303
12857	0.03216654931
12858	0.03216643456
12859	0.03216648669
12860	0.03216662041
12861	0.03216659105
12862	0.03216643725
12863	0.03216633656
12864	0.03216630952
12865	0.0321664897
12866	0.03216638957
12867	0.03216640709
12868	0.03216666696
12869	0.03216651477
12870	0.03216657821
12871	0.03216713221
12872	0.03216724803
12873	0.03216739399
12874	0.03216756676
12875	0.03216741696
12876	0.03216731615
12877	0.03216716572
12878	0.0321673457
12879	0.03216719672
12880	0.03216720986
12881	0.03216729171
12882	0.03216739621
12883	0.03216757549
12884	0.03216801764
12885	0.0321681047
12886	0.03216775919
12887	0.032167655
12888	0.03216745507
12889	0.03216742856
12890	0.03216763479
12891	0.03216768742
12892	0.0321677696
12893	0.03216764076
12894	0.03216718211
12895	0.03216706505
12896	0.03216715169
12897	0.03216714343
12898	0.03216732272
12899	0.0321677584
12900	0.03216760859
12901	0.03216762585
12902	0.03216751269
12903	0.03216773152
12904	0.03216778406
12905	0.03216799086
12906	0.03216816376
12907	0.03216770725
12908	0.03216714303
12909	0.03216720575
12910	0.03216720384
12911	0.03216707548
12912	0.03216696701
12913	0.03216693595
12914	0.03216702471
12915	0.03216703073
12916	0.03216718253
12917	0.03216738998
12918	0.03216764964
12919	0.03216752159
12920	0.03216692672
12921	0.03216700892
12922	0.03216703664
12923	0.03216644594
12924	0.03216629819
12925	0.03216673301
12926	0.0321669129
12927	0.03216693447
12928	0.03216678947
12929	0.03216633628
12930	0.03216618579
12931	0.03216606254
12932	0.03216619737
12933	0.03216586498
12934	0.03216601623
12935	0.03216562123
12936	0.03216573675
12937	0.03216559224
12938	0.03216551724
12939	0.032165787
12940	0.03216543712
12941	0.03216556199
12942	0.03216541984
12943	0.03216505622
12944	0.03216485734
12945	0.03216474087
12946	0.03216460121
12947	0.03216452725
12948	0.03216450039
12949	0.03216468033
12950	0.03216476379
12951	0.03216485216
12952	0.03216511085
12953	0.03216477574
12954	0.03216463952
12955	0.03216453951
12956	0.03216445038
12957	0.03216454983
12958	0.03216457401
12959	0.03216448601
12960	0.03216458336
12961	0.03216462911
12962	0.03216469287
12963	0.03216462369
12964	0.03216464495
12965	0.03216490488
12966	0.03216464776
12967	0.03216466449
12968	0.03216480683
12969	0.03216494142
12970	0.03216481414
12971	0.03216487772
12972	0.03216457657
12973	0.03216425852
12974	0.03216447767
12975	0.03216398179
12976	0.03216399936
12977	0.03216397292
12978	0.03216383784
12979	0.03216394247
12980	0.03216416181
12981	0.03216405973
12982	0.03216392491
12983	0.03216410751
12984	0.03216395782
12985	0.03216439339
12986	0.03216457569
12987	0.03216465903
12988	0.03216467629
12989	0.03216493521
12990	0.03216467876
12991	0.03216418423
12992	0.03216421185
12993	0.03216408921
12994	0.03216395538
12995	0.03216406006
12996	0.03216392839
12997	0.03216380643
12998	0.03216386918
12999	0.03216378196
13000	0.03216329093
13001	0.03216349746
13002	0.03216347198
13003	0.03216365042
13004	0.03216408543
13005	0.03216422102
13006	0.03216447906
13007	0.03216450099
13008	0.03216437034
13009	0.03216433565
13010	0.03216436332
13011	0.03216423659
13012	0.03216435289
13013	0.03216475825
13014	0.03216485483
13015	0.03216452101
13016	0.03216440912
13017	0.03216442659
13018	0.03216430268
13019	0.03216429541
13020	0.03216447418
13021	0.03216491509
13022	0.0321650507
13023	0.03216516701
13024	0.03216506758
13025	0.03216524026
13026	0.03216530311
13027	0.03216527743
13028	0.03216545544
13029	0.03216560082
13030	0.03216562865
13031	0.03216588726
13032	0.03216563108
13033	0.03216533492
13034	0.03216521034
13035	0.03216522433
13036	0.0321654025
13037	0.03216584184
13038	0.03216595806
13039	0.03216580718
13040	0.03216591106
13041	0.03216581308
13042	0.03216586534
13043	0.03216608421
13044	0.03216610142
13045	0.03216615372
13046	0.03216623681
13047	0.03216598145
13048	0.03216565013
13049	0.03216552794
13050	0.03216552116
13051	0.03216563714
13052	0.03216581503
13053	0.03216574406
13054	0.03216576167
13055	0.03216573504
13056	0.03216594245
13057	0.03216583221
13058	0.03216507797
13059	0.03216546438
13060	0.03216520886
13061	0.03216546875
13062	0.03216564161
13063	0.03216541645
13064	0.03216563542
13065	0.03216568768
13066	0.03216577076
13067	0.03216586055
13068	0.03216553215
13069	0.03216550597
13070	0.03216568265
13071	0.03216590148
13072	0.03216605046
13073	0.03216622321
13074	0.0321662867
13075	0.03216630322
13076	0.03216619598
13077	0.03216594627
13078	0.03216582866
13079	0.03216570789
13080	0.03216558665
13081	0.03216556265
13082	0.03216541168
13083	0.03216558787
13084	0.03216580658
13085	0.0321655144
13086	0.03216594895
13087	0.03216583073
13088	0.03216603929
13089	0.03216647791
13090	0.03216665424
13091	0.03216691269
13092	0.03216679458
13093	0.03216681725
13094	0.03216661941
13095	0.03216662007
13096	0.03216636592
13097	0.03216591307
13098	0.03216629971
13099	0.0321661834
13100	0.03216606766
13101	0.03216615699
13102	0.03216603688
13103	0.03216592332
13104	0.03216591685
13105	0.03216579037
13106	0.03216580733
13107	0.0321658699
13108	0.0321658775
13109	0.03216593994
13110	0.03216583125
13111	0.03216580734
13112	0.03216606625
13113	0.03216624288
13114	0.03216653445
13115	0.03216687807
13116	0.03216692961
13117	0.03216713798
13118	0.03216688536
13119	0.03216722833
13120	0.03216766236
13121	0.03216791982
13122	0.03216809967
13123	0.03216843207
13124	0.03216848395
13125	0.03216850098
13126	0.03216851757
13127	0.03216872649
13128	0.03216874192
13129	0.03216865499
13130	0.03216882811
13131	0.03216908516
13132	0.03216901875
13133	0.03216910673
13134	0.03216860997
13135	0.03216881936
13136	0.03216842801
13137	0.03216844504
13138	0.03216860644
13139	0.03216849305
13140	0.03216804232
13141	0.03216750735
13142	0.03216753521
13143	0.03216738566
13144	0.03216746954
13145	0.03216759474
13146	0.03216774743
13147	0.03216725268
13148	0.03216713367
13149	0.03216719732
13150	0.03216734051
13151	0.03216725411
13152	0.03216676256
13153	0.03216689996
13154	0.03216697462
13155	0.03216712712
13156	0.03216663984
13157	0.03216652061
13158	0.03216665756
13159	0.03216686704
13160	0.03216650631
13161	0.03216605824
13162	0.03216593259
13163	0.03216604731
13164	0.03216620874
13165	0.03216587914
13166	0.03216556266
13167	0.03216549879
13168	0.03216557
13169	0.03216545975
13170	0.03216550094
13171	0.03216557537
13172	0.03216504617
13173	0.03216511126
13174	0.03216512628
13175	0.03216522948
13176	0.03216540947
13177	0.03216508657
13178	0.03216523089
13179	0.03216474355
13180	0.03216478214
13181	0.03216463332
13182	0.03216465065
13183	0.03216478723
13184	0.03216446718
13185	0.03216426423
13186	0.03216413945
13187	0.03216452604
13188	0.03216452806
13189	0.0321648786
13190	0.03216503073
13191	0.03216502382
13192	0.032164705
13193	0.03216459695
13194	0.0321647821
13195	0.03216495949
13196	0.03216512118
13197	0.03216467523
13198	0.03216447838
13199	0.03216463068
13200	0.03216456037
13201	0.03216460095
13202	0.03216445234
13203	0.03216413835
13204	0.03216407846
13205	0.03216428853
13206	0.03216440355
13207	0.03216429886
13208	0.03216420861
13209	0.03216395624
13210	0.03216393224
13211	0.03216410953
13212	0.0321640866
13213	0.03216452104
13214	0.03216470075
13215	0.03216495787
13216	0.03216485342
13217	0.03216503309
13218	0.03216505009
13219	0.03216494745
13220	0.03216483309
13221	0.03216473378
13222	0.03216472847
13223	0.03216507918
13224	0.03216528989
13225	0.03216535258
13226	0.03216547785
13227	0.0321654234
13228	0.03216526261
13229	0.03216523614
13230	0.03216508839
13231	0.03216520361
13232	0.03216510844
13233	0.03216528539
13234	0.03216571916
13235	0.03216580373
13236	0.03216565555
13237	0.0321658355
13238	0.03216573695
13239	0.03216576482
13240	0.03216584989
13241	0.03216610784
13242	0.03216572
13243	0.03216583494
13244	0.03216585182
13245	0.03216598966
13246	0.0321658926
13247	0.03216610429
13248	0.03216605548
13249	0.03216610331
13250	0.03216628418
13251	0.03216638077
13252	0.03216647696
13253	0.03216653868
13254	0.03216664226
13255	0.03216651774
13256	0.03216611031
13257	0.03216636758
13258	0.03216639022
13259	0.03216629577
13260	0.03216655289
13261	0.03216669068
13262	0.03216671351
13263	0.03216662195
13264	0.03216692474
13265	0.03216747537
13266	0.03216756586
13267	0.03216745722
13268	0.03216763344
13269	0.03216765058
13270	0.03216774686
13271	0.03216776323
13272	0.03216779147
13273	0.03216774312
13274	0.03216788093
13275	0.03216773304
13276	0.03216781797
13277	0.03216781343
13278	0.032167917
13279	0.0321680318
13280	0.03216818234
13281	0.03216803352
13282	0.03216793502
13283	0.0321680089
13284	0.03216812072
13285	0.03216822455
13286	0.03216824157
13287	0.03216804576
13288	0.03216801729
13289	0.03216776388
13290	0.03216784897
13291	0.03216796364
13292	0.03216751983
13293	0.0321677034
13294	0.03216779283
13295	0.03216748063
13296	0.03216692924
13297	0.03216720234
13298	0.0321673477
13299	0.0321670949
13300	0.03216700923
13301	0.03216651822
13302	0.03216641813
13303	0.03216667392
13304	0.03216684904
13305	0.03216670064
13306	0.03216660243
13307	0.03216653194
13308	0.03216604397
13309	0.03216607193
13310	0.03216607535
13311	0.03216597757
13312	0.03216588624
13313	0.03216563852
13314	0.03216565586
13315	0.03216575962
13316	0.03216597784
13317	0.03216588787
13318	0.03216563962
13319	0.03216544103
13320	0.03216513299
13321	0.03216504181
13322	0.03216501308
13323	0.03216481565
13324	0.03216407069
13325	0.03216445694
13326	0.03216463453
13327	0.03216432829
13328	0.03216434371
13329	0.03216424594
13330	0.03216388915
13331	0.03216389285
13332	0.03216406724
13333	0.03216382067
13334	0.03216425378
13335	0.03216446492
13336	0.03216437566
13337	0.03216421538
13338	0.03216418045
13339	0.03216426568
13340	0.03216444016
13341	0.03216469518
13342	0.0321646665
13343	0.03216469007
13344	0.03216420407
13345	0.03216408458
13346	0.03216410181
13347	0.03216405783
13348	0.03216405419
13349	0.03216431382
13350	0.03216474596
13351	0.0321647695
13352	0.03216478668
13353	0.03216469883
13354	0.03216467051
13355	0.03216488245
13356	0.03216494304
13357	0.03216485964
13358	0.0321647332
13359	0.03216469854
13360	0.03216463872
13361	0.03216453258
13362	0.03216463064
13363	0.03216465873
13364	0.03216475954
13365	0.03216469126
13366	0.03216482961
13367	0.03216492014
13368	0.0321650057
13369	0.03216510978
13370	0.03216524791
13371	0.03216550161
13372	0.03216559793
13373	0.03216565861
13374	0.03216557578
13375	0.03216559188
13376	0.03216576549
13377	0.03216561586
13378	0.03216571215
13379	0.03216574044
13380	0.03216565252
13381	0.03216562173
13382	0.03216550208
13383	0.03216563992
13384	0.03216607671
13385	0.03216569322
13386	0.03216572138
13387	0.03216580728
13388	0.03216580742
13389	0.03216606048
13390	0.03216633487
13391	0.03216648115
13392	0.03216650545
13393	0.03216665292
13394	0.03216665662
13395	0.0321667932
13396	0.03216684707
13397	0.03216690903
13398	0.03216690288
13399	0.03216646097
13400	0.03216661434
13401	0.03216668809
13402	0.03216661911
13403	0.03216675525
13404	0.03216696755
13405	0.0321668236
13406	0.03216689507
13407	0.03216696876
13408	0.03216693999
13409	0.03216687136
13410	0.03216613049
13411	0.03216621115
13412	0.03216611364
13413	0.03216567406
13414	0.03216583563
13415	0.03216592366
13416	0.03216567455
13417	0.03216536416
13418	0.03216483538
13419	0.03216450869
13420	0.03216463455
13421	0.03216484702
13422	0.03216490771
13423	0.03216496191
13424	0.03216485133
13425	0.0321651039
13426	0.03216457772
13427	0.03216442912
13428	0.03216445275
13429	0.03216434483
13430	0.03216452871
13431	0.03216438023
13432	0.03216444286
13433	0.03216457914
13434	0.03216459663
13435	0.03216466642
13436	0.0321647534
13437	0.03216442859
13438	0.03216473225
13439	0.03216448375
13440	0.03216435781
13441	0.03216442964
13442	0.03216438767
13443	0.03216427292
13444	0.03216418867
13445	0.03216449191
13446	0.03216453577
13447	0.03216446641
13448	0.03216431778
13449	0.03216421995
13450	0.03216476739
13451	0.03216511669
13452	0.03216503377
13453	0.03216520799
13454	0.03216514053
13455	0.0321653575
13456	0.03216557393
13457	0.03216548632
13458	0.03216496346
13459	0.0321642272
13460	0.03216458345
13461	0.03216479574
13462	0.03216450831
13463	0.03216441132
13464	0.03216397423
13465	0.03216385918
13466	0.03216377894
13467	0.03216377581
13468	0.03216347509
13469	0.03216345184
13470	0.03216362624
13471	0.03216384319
13472	0.03216373621
13473	0.03216370758
13474	0.03216373589
13475	0.0321637055
13476	0.03216385803
13477	0.03216376127
13478	0.03216378961
13479	0.03216376587
13480	0.03216402542
13481	0.03216329495
13482	0.03216277393
13483	0.03216243052
13484	0.03216264287
13485	0.03216228919
13486	0.03216221048
13487	0.03216229688
13488	0.03216199809
13489	0.03216197438
13490	0.0321621477
13491	0.03216236452
13492	0.032162172
13493	0.03216228542
13494	0.03216220095
13495	0.03216217272
13496	0.0321622982
13497	0.03216205248
13498	0.03216213895
13499	0.03216202409
13500	0.032161963
13501	0.03216188874
13502	0.03216190469
13503	0.03216178431
13504	0.03216203807
13505	0.03216198148
13506	0.03216198724
13507	0.0321618273
13508	0.03216184456
13509	0.03216159943
13510	0.03216177266
13511	0.03216162487
13512	0.03216180821
13513	0.03216193368
13514	0.03216222399
13515	0.03216239704
13516	0.03216264936
13517	0.03216212947
13518	0.03216214668
13519	0.03216186215
13520	0.0321611363
13521	0.03216104016
13522	0.0321607316
13523	0.03216083546
13524	0.03216089829
13525	0.03216038171
13526	0.03216063275
13527	0.03216034944
13528	0.032160321
13529	0.03216033808
13530	0.03216049157
13531	0.03216041722
13532	0.0321606293
13533	0.03216011443
13534	0.0321602527
13535	0.03215978054
13536	0.03215995243
13537	0.03216030799
13538	0.03215996971
13539	0.03215990853
13540	0.03216012094
13541	0.03216033704
13542	0.03216042355
13543	0.03216027535
13544	0.03216024734
13545	0.03216027191
13546	0.03216036392
13547	0.03216063927
13548	0.03216089046
13549	0.03216103864
13550	0.03216052583
13551	0.03216017555
13552	0.03216020356
13553	0.0321600445
13554	0.0321600619
13555	0.03215999002
13556	0.03215948105
13557	0.03215875968
13558	0.03215841167
13559	0.03215838879
13560	0.03215852659
13561	0.03215868069
13562	0.03215878476
13563	0.03215896835
13564	0.0321589744
13565	0.03215878383
13566	0.03215853594
13567	0.03215850892
13568	0.03215893925
13569	0.03215878057
13570	0.03215834449
13571	0.03215843195
13572	0.03215864447
13573	0.03215858559
13574	0.03215858558
13575	0.03215852645
13576	0.0321583795
13577	0.0321583469
13578	0.03215800137
13579	0.03215817256
13580	0.03215842239
13581	0.03215844693
13582	0.03215853453
13583	0.03215802749
13584	0.03215811836
13585	0.03215797186
13586	0.03215767448
13587	0.03215760378
13588	0.03215760124
13589	0.03215766362
13590	0.03215682102
13591	0.03215688336
13592	0.03215706322
13593	0.03215690453
13594	0.03215678832
13595	0.03215671911
13596	0.03215702237
13597	0.03215682867
13598	0.03215674525
13599	0.03215691685
13600	0.03215713188
13601	0.03215702779
13602	0.03215699962
13603	0.03215742936
13604	0.0321575553
13605	0.03215727439
13606	0.0321576599
13607	0.03215753838
13608	0.03215751246
13609	0.03215752315
13610	0.03215718958
13611	0.03215721443
13612	0.03215715867
13613	0.03215681634
13614	0.03215692299
13615	0.03215717585
13616	0.03215688304
13617	0.0321567631
13618	0.03215669678
13619	0.03215659963
13620	0.03215648534
13621	0.03215643507
13622	0.0321563715
13623	0.03215636916
13624	0.03215648645
13625	0.03215674601
13626	0.03215668239
13627	0.03215694193
13628	0.03215697012
13629	0.03215691945
13630	0.03215620754
13631	0.03215609355
13632	0.03215575327
13633	0.03215573273
13634	0.03215588743
13635	0.03215597545
13636	0.03215608987
13637	0.0321561512
13638	0.03215645419
13639	0.032156399
13640	0.03215653791
13641	0.03215610114
13642	0.03215631562
13643	0.03215640673
13644	0.03215658929
13645	0.03215653613
13646	0.03215634472
13647	0.03215651526
13648	0.03215676551
13649	0.03215701501
13650	0.03215650984
13651	0.03215642792
13652	0.03215659803
13653	0.03215661512
13654	0.0321565867
13655	0.0321567251
13656	0.03215666287
13657	0.03215672423
13658	0.03215678957
13659	0.03215672076
13660	0.03215697013
13661	0.03215646794
13662	0.03215640697
13663	0.03215657738
13664	0.03215667006
13665	0.03215652357
13666	0.03215649617
13667	0.03215637623
13668	0.03215643754
13669	0.03215638446
13670	0.03215647292
13671	0.03215653427
13672	0.03215659536
13673	0.03215644922
13674	0.03215658751
13675	0.03215674187
13676	0.03215624301
13677	0.03215580818
13678	0.03215579143
13679	0.03215579158
13680	0.03215586422
13681	0.03215596773
13682	0.03215607099
13683	0.03215608812
13684	0.03215600726
13685	0.03215597984
13686	0.032156327
13687	0.03215649692
13688	0.03215654634
13689	0.0321567579
13690	0.03215665508
13691	0.03215655867
13692	0.0321567317
13693	0.0321565431
13694	0.0321564622
13695	0.0321559647
13696	0.03215583239
13697	0.03215626113
13698	0.032156509
13699	0.03215608947
13700	0.03215630102
13701	0.03215624185
13702	0.03215641206
13703	0.03215616833
13704	0.03215605555
13705	0.03215600828
13706	0.03215600638
13707	0.03215625461
13708	0.03215617528
13709	0.03215671955
13710	0.03215622528
13711	0.03215539316
13712	0.03215541855
13713	0.0321557721
13714	0.03215567786
13715	0.03215561571
13716	0.03215575389
13717	0.03215578172
13718	0.03215536515
13719	0.03215538245
13720	0.03215500849
13721	0.03215505577
13722	0.03215530247
13723	0.03215524516
13724	0.03215509968
13725	0.03215525381
13726	0.03215527096
13727	0.03215535939
13728	0.03215486954
13729	0.03215472576
13730	0.03215458042
13731	0.03215448658
13732	0.03215407405
13733	0.03215428552
13734	0.03215346132
13735	0.03215336762
13736	0.03215345668
13737	0.03215373284
13738	0.03215398388
13739	0.03215403226
13740	0.03215387435
13741	0.03215372842
13742	0.03215364223
13743	0.03215374564
13744	0.03215350282
13745	0.03215371481
13746	0.03215396153
13747	0.03215390443
13748	0.03215387672
13749	0.03215376273
13750	0.03215371207
13751	0.03215347006
13752	0.03215357347
13753	0.03215391976
13754	0.03215343043
13755	0.03215360035
13756	0.0321535069
13757	0.0321530254
13758	0.03215232758
13759	0.03215197512
13760	0.03215204177
13761	0.03215184016
13762	0.032151866
